北京市,北京市,2018,1,2,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,9600,30,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,1,2,100161,L01XA02,卡铂,卡铂,V,100 MG,1,794,30,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,1,3,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,21888,7200,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,1,3,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,18528,6720,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,1,3,100161,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,1913,700,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,1,3,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,106433,10500,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,1,3,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,136500,35000,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,1,3,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,334253,40320,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,1,3,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,224262,15120,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,1,3,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1451444,52920,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,1,3,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1452040,217000,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,1,3,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,2481780,235200,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,1,3,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,433664,24640,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,1,3,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,1411200,86400,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,1,3,100161,L01BC05,吉西他滨,健择,V,1 GM,1,34390,20,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,1,3,100161,L01BC06,卡培他滨,希罗达,H,500 MG,12,14754,480,TAB,OR,上海罗氏制药有限公司
北京市,北京市,2018,1,3,100161,L01BC80,替吉奥,维康达,H, CO 20 MG,42,31500,840,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,1,3,100161,L01CD01,紫杉醇,紫素,A,30 MG 5 ML,1,1041,5,SOLN,IJ,北京协和药厂
北京市,北京市,2018,1,3,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,16000,50,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,1,3,100161,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,1836,90,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,1,3,100161,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,7600,1,POWD,IJ,Genentech Inc （US）
北京市,北京市,2018,1,3,100161,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,7074,30,TAB,OR,英国阿斯利康有限公司
北京市,北京市,2018,1,3,100161,L01XE05,索拉非尼,多吉美,H,200 MG,60,24360,120,TAB,OR,德国拜耳医药保健有限公司
北京市,北京市,2018,1,3,100161,L01XE52,阿帕替尼,艾坦,H,250 MG,10,9520,70,TAB,OR,江苏恒瑞医药股份有限公司
北京市,北京市,2018,2,4,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,10944,3600,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,2,4,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,18528,6720,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,2,4,100161,C09AA07,贝那普利,洛汀新,H,5 MG,14,10647,6020,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,2,4,100161,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,3826,1400,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,2,4,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,106433,10500,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,2,4,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,184002,47180,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,2,4,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,445670,53760,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,2,4,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,145355,9800,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,2,4,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1382328,50400,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,2,4,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1255312,187600,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,2,4,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,2481780,235200,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,2,4,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,197120,11200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,2,4,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,1411200,86400,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,2,4,100161,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,66096,48,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,2,4,100161,L01BC05,吉西他滨,健择,V,1 GM,1,34390,20,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,2,4,100161,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1,-810,-6,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,2,4,100161,L01CD01,紫杉醇,紫素,A,30 MG 5 ML,1,4163,20,SOLN,IJ,北京协和药厂
北京市,北京市,2018,2,4,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,9600,30,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,2,4,100161,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,1224,60,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,2,4,100161,L01XA03,奥沙利铂,艾恒,V,50 MG,1,8994,50,POWD,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,2,4,100161,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,46693,20,POWD,IJ,法国赛诺菲温莎制药公司
北京市,北京市,2018,2,4,100161,L01XE05,索拉非尼,多吉美,H,200 MG,60,48720,240,TAB,OR,德国拜耳医药保健有限公司
北京市,北京市,2018,2,4,100161,L01XE52,阿帕替尼,艾坦,H,250 MG,10,2720,20,TAB,OR,江苏恒瑞医药股份有限公司
北京市,北京市,2018,2,5,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,21888,7200,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,2,5,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,18528,6720,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,2,5,100161,C09AA07,贝那普利,洛汀新,H,5 MG,14,7428,4200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,2,5,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,141910,14000,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,2,5,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,136500,35000,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,2,5,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,423387,51072,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,2,5,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,224262,15120,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,2,5,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1451444,52920,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,2,5,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1269364,189700,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,2,5,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,2836320,268800,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,2,5,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,275968,15680,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,2,5,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,1411200,86400,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,2,5,100161,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,44064,32,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,2,5,100161,L01BC05,吉西他滨,健择,V,1 GM,1,34390,20,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,2,5,100161,L01BC05,吉西他滨,誉捷,V,200 MG,1,-697,-10,POWD,IJ,哈尔滨誉衡制药有限公司
北京市,北京市,2018,2,5,100161,L01BC80,替吉奥,维康达,H, CO 20 MG,42,31500,840,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,2,5,100161,L01CD01,紫杉醇,紫素,A,30 MG 5 ML,1,10409,50,SOLN,IJ,北京协和药厂
北京市,北京市,2018,2,5,100161,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,1224,60,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,2,5,100161,L01XA03,奥沙利铂,艾恒,V,50 MG,1,5396,30,POWD,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,2,5,100161,L01XE05,索拉非尼,多吉美,H,200 MG,60,60900,300,TAB,OR,德国拜耳医药保健有限公司
北京市,北京市,2018,2,5,100161,L01XE52,阿帕替尼,艾坦,H,250 MG,10,10880,80,TAB,OR,江苏恒瑞医药股份有限公司
北京市,北京市,2018,2,6,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,32832,10800,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,2,6,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,27792,10080,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,2,6,100161,C09AA07,贝那普利,洛汀新,H,5 MG,14,7428,4200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,2,6,100161,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,5739,2100,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,2,6,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,141910,14000,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,2,6,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,158285,40586,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,2,6,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,334253,40320,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,2,6,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,199344,13440,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,2,6,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1105862,40320,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,2,6,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1311520,196000,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,2,6,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,2127240,201600,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,2,6,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,354816,20160,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,2,6,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,1411200,86400,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,2,6,100161,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,22032,16,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,2,6,100161,L01BC05,吉西他滨,健择,V,1 GM,1,34390,20,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,2,6,100161,L01BC06,卡培他滨,希罗达,H,500 MG,12,14754,480,TAB,OR,上海罗氏制药有限公司
北京市,北京市,2018,2,6,100161,L01BC80,替吉奥,维康达,H, CO 20 MG,42,31500,840,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,2,6,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,16000,50,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,2,6,100161,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,1224,60,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,2,6,100161,L01XA02,卡铂,卡铂,V,100 MG,1,1588,60,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,2,6,100161,L01XA03,奥沙利铂,艾恒,V,50 MG,1,5396,30,POWD,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,2,6,100161,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,46693,20,POWD,IJ,法国赛诺菲温莎制药公司
北京市,北京市,2018,2,6,100161,L01XE05,索拉非尼,多吉美,H,200 MG,60,73080,360,TAB,OR,德国拜耳医药保健有限公司
北京市,北京市,2018,2,6,100161,L01XE52,阿帕替尼,艾坦,H,250 MG,10,20400,150,TAB,OR,江苏恒瑞医药股份有限公司
北京市,北京市,2018,3,7,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,10944,3600,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,3,7,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,9264,3360,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,3,7,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,70955,7000,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,3,7,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,109200,28000,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,3,7,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,557088,67200,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,3,7,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,124590,8400,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,3,7,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1301692,47460,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,3,7,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1124160,168000,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,3,7,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,2836320,268800,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,3,7,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,197120,11200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,3,7,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,1764000,108000,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,3,7,100161,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,66096,48,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,3,7,100161,L01BC05,吉西他滨,健择,V,1 GM,1,17195,10,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,3,7,100161,L01BC80,替吉奥,维康达,H, CO 20 MG,42,31500,840,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,3,7,100161,L01CD01,紫杉醇,紫素,A,30 MG 5 ML,1,20817,100,SOLN,IJ,北京协和药厂
北京市,北京市,2018,3,7,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,9600,30,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,3,7,100161,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,1224,60,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,3,7,100161,L01XA03,奥沙利铂,艾恒,V,50 MG,1,3598,20,POWD,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,3,7,100161,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,93386,40,POWD,IJ,法国赛诺菲温莎制药公司
北京市,北京市,2018,3,7,100161,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,7600,1,POWD,IJ,Genentech Inc （US）
北京市,北京市,2018,3,7,100161,L01XE05,索拉非尼,多吉美,H,200 MG,60,12180,60,TAB,OR,德国拜耳医药保健有限公司
北京市,北京市,2018,3,7,100161,L01XE52,阿帕替尼,艾坦,H,250 MG,10,43520,320,TAB,OR,江苏恒瑞医药股份有限公司
北京市,北京市,2018,3,8,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,21888,7200,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,3,8,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,18528,6720,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,3,8,100161,C09AA07,贝那普利,洛汀新,H,5 MG,14,7428,4200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,3,8,100161,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,7652,2800,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,3,8,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,141910,14000,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,3,8,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,136500,35000,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,3,8,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,334253,40320,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,3,8,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,199344,13440,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,3,8,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1174979,42840,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,3,8,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1316204,196700,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,3,8,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,2127240,201600,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,3,8,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,197120,11200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,3,8,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,1587600,97200,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,3,8,100161,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,44064,32,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,3,8,100161,L01CD01,紫杉醇,紫素,A,30 MG 5 ML,1,20817,100,SOLN,IJ,北京协和药厂
北京市,北京市,2018,3,8,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,9600,30,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,3,8,100161,L01XA02,卡铂,卡铂,V,100 MG,1,3175,120,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,3,8,100161,L01XA03,奥沙利铂,艾恒,V,50 MG,1,8994,50,POWD,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,3,8,100161,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,15200,2,POWD,IJ,Genentech Inc （US）
北京市,北京市,2018,3,8,100161,L01XE52,阿帕替尼,艾坦,H,250 MG,10,26321,200,TAB,OR,江苏恒瑞医药股份有限公司
北京市,北京市,2018,3,9,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,21888,7200,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,3,9,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,9264,3360,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,3,9,100161,C09AA07,贝那普利,洛汀新,H,5 MG,14,7428,4200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,3,9,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,70955,7000,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,3,9,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,202020,51800,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,3,9,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,646222,77952,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,3,9,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,124590,8400,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,3,9,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1758628,64120,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,3,9,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1498880,224000,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,3,9,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,3545400,336000,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,3,9,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,197120,11200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,3,9,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,2046240,125280,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,3,9,100161,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,22032,16,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,3,9,100161,L01BC06,卡培他滨,首辅,H,500 MG,12,2970,360,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,3,9,100161,L01BC06,卡培他滨,希罗达,H,500 MG,12,3689,120,TAB,OR,上海罗氏制药有限公司
北京市,北京市,2018,3,9,100161,L01BC80,替吉奥,维康达,H, CO 20 MG,42,63000,1680,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,3,9,100161,L01CD01,紫杉醇,紫素,A,30 MG 5 ML,1,20817,100,SOLN,IJ,北京协和药厂
北京市,北京市,2018,3,9,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,16000,50,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,3,9,100161,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,1224,60,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,3,9,100161,L01XA02,卡铂,卡铂,V,100 MG,1,1588,60,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,3,9,100161,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,14540,2,POWD,IJ,Genentech Inc （US）
北京市,北京市,2018,3,9,100161,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,6840,30,TAB,OR,英国阿斯利康有限公司
北京市,北京市,2018,3,9,100161,L01XE05,索拉非尼,多吉美,H,200 MG,60,24360,120,TAB,OR,德国拜耳医药保健有限公司
北京市,北京市,2018,4,10,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,10944,3600,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,4,10,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,18528,6720,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,10,100161,C09AA07,贝那普利,洛汀新,H,5 MG,14,7428,4200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,10,100161,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,3826,1400,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,4,10,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,141910,14000,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,4,10,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,81900,21000,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,4,10,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,445670,53760,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,4,10,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,124590,8400,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,4,10,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1105862,40320,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,4,10,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1138212,170100,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,4,10,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,1772700,168000,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,4,10,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,275968,15680,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,10,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,952560,58320,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,4,10,100161,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,22032,16,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,4,10,100161,L01BC05,吉西他滨,健择,V,1 GM,1,17195,10,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,4,10,100161,L01BC06,卡培他滨,首辅,H,500 MG,12,5939,720,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,4,10,100161,L01BC80,替吉奥,维康达,H, CO 20 MG,42,15750,420,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,4,10,100161,L01CD01,紫杉醇,紫素,A,30 MG 5 ML,1,20817,100,SOLN,IJ,北京协和药厂
北京市,北京市,2018,4,10,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,6400,20,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,4,10,100161,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,1836,90,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,4,10,100161,L01XA03,奥沙利铂,艾恒,V,50 MG,1,7915,44,POWD,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,4,10,100161,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,7270,1,POWD,IJ,Genentech Inc （US）
北京市,北京市,2018,4,11,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,21888,7200,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,4,11,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,27792,10080,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,11,100161,C09AA07,贝那普利,洛汀新,H,5 MG,14,7428,4200,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,11,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,70955,7000,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,4,11,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,136500,35000,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,4,11,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,222835,26880,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,4,11,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,99672,6720,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,4,11,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1244095,45360,TAB,OR,中美上海施贵宝制药有限公司
