黑龙江省,五常市,2019,1,3,150721,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,12.0,2537.0,240.0,CAP,OR,南京正大天晴制药有限公司
黑龙江省,五常市,2019,1,3,150721,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,3688.0,120.0,TAB,OR,上海罗氏制药有限公司
黑龙江省,伊春市,2019,1,3,150641,J05AF10,恩替卡韦,润众,H,500 UG,7.0,26418.0,2380.0,TAB,OR,正大天晴药业集团股份有限公司
黑龙江省,伊春市,2019,1,3,150641,L01BA04,培美曲塞二钠,奥天成,V,100 MG,1.0,64296.0,72.0,POWD,IJ,江苏奥赛康药业股份有限公司
黑龙江省,伊春市,2019,1,3,150641,L01BC05,吉西他滨,泽菲,V,1 GM,1.0,25141.0,30.0,POWD,IJ,江苏豪森药业集团有限公司
黑龙江省,伊春市,2019,1,3,150641,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,4832.0,32.0,POWD,IJ,江苏豪森药业集团有限公司
黑龙江省,伊春市,2019,1,3,150641,L01BC80,替吉奥,苏立,H, CO 20 MG,28.0,25421.0,952.0,CAP,OR,齐鲁制药有限公司
黑龙江省,伊春市,2019,1,3,150641,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,16015.0,18.0,POWD,IJ,南京绿叶制药有限公司
黑龙江省,伊春市,2019,1,3,150641,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,8085.0,150.0,SOLN,IJ,齐鲁制药有限公司
黑龙江省,伊春市,2019,1,3,150641,L01XA50,奈达铂,奥先达,V,50 MG,1.0,21272.0,50.0,POWD,IJ,江苏奥赛康药业股份有限公司
黑龙江省,伊春市,2019,1,3,150641,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,145403.0,20.0,POWD,IJ,Genentech Inc （US）
黑龙江省,伊春市,2019,1,3,150641,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,15300.0,30.0,TAB,OR,瑞典阿斯利康公司
黑龙江省,伊春市,2019,1,3,150641,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,20176.0,315.0,TAB,OR,贝达药业股份有限公司
黑龙江省,伊春市,2019,1,3,150641,L01XE51,安罗替尼,福可维,H,12 MG,7.0,34090.0,70.0,CAP,OR,正大天晴药业集团股份有限公司
黑龙江省,伊春市,2019,1,3,150831,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,1419.0,140.0,TAB,OR,英国葛兰素史克集团
黑龙江省,伊春市,2019,1,3,150831,J05AF10,恩替卡韦,润众,H,500 UG,7.0,4662.0,420.0,TAB,OR,正大天晴药业集团股份有限公司
黑龙江省,伊春市,2019,1,3,150831,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,31500.0,840.0,CAP,OR,山东新时代药业有限公司
黑龙江省,伊春市,2019,1,3,150831,L01XA03,奥沙利铂,齐沙,V,50 MG,1.0,416.0,10.0,POWD,IJ,齐鲁制药（海南）有限公司
湖北省,鄂州市,2019,1,3,430481,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,6741.0,50.0,SOLN,IJ,江苏豪森药业集团有限公司
湖北省,鄂州市,2019,1,3,430481,L01CD02,多西他赛,艾素,A,60 MG 1.5 ML,1.0,24682.0,40.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,鄂州市,2019,1,3,430481,L01XA01,顺铂,顺铂,V,10 MG,1.0,3028.0,400.0,POWD,IJ,齐鲁制药有限公司
湖北省,鄂州市,2019,1,3,430481,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,30598.0,180.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,广水市,2019,1,3,430331,J05AF10,恩替卡韦,润众,H,500 UG,7.0,18648.0,1680.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,广水市,2019,1,3,430331,L01BC05,吉西他滨,益菲,V,200 MG,1.0,1200.0,18.0,POWD,IJ,南京正大天晴制药有限公司
湖北省,广水市,2019,1,3,430331,L01BC06,卡培他滨,卓仑,H,500 MG,12.0,1890.0,240.0,TAB,OR,齐鲁制药有限公司
湖北省,广水市,2019,1,3,430331,L01CD01,紫杉醇,杉素,A,60 MG 10 ML,1.0,7150.0,50.0,SOLN,IJ,深圳万乐药业有限公司
湖北省,广水市,2019,1,3,430331,L01XA03,奥沙利铂,齐沙,V,50 MG,1.0,1920.0,50.0,POWD,IJ,齐鲁制药（海南）有限公司
湖北省,广水市,2019,1,3,430331,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,6926.0,120.0,POWD,IJ,南京先声东元制药有限公司
湖北省,黄冈市,2019,1,3,430451,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,5585.0,1400.0,CAP,OR,正大天晴药业集团股份有限公司
湖北省,黄冈市,2019,1,3,430451,J05AF10,恩替卡韦,润众,H,500 UG,7.0,65268.0,5880.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,黄冈市,2019,1,3,430451,L01BA04,培美曲塞二钠,爱立汀,V,100 MG,1.0,114880.0,160.0,POWD,IJ,德州德药制药有限公司
湖北省,黄冈市,2019,1,3,430451,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,28326.0,160.0,POWD,IJ,湖北一半天制药有限公司
湖北省,黄冈市,2019,1,3,430451,L01BC06,卡培他滨,卓仑,H,500 MG,12.0,9450.0,1200.0,TAB,OR,齐鲁制药有限公司
湖北省,黄冈市,2019,1,3,430451,L01BC80,替吉奥,艾奕,H, CO 20 MG,12.0,73600.0,2400.0,CAP,OR,江苏恒瑞医药股份有限公司
湖北省,黄冈市,2019,1,3,430451,L01CD02,多西他赛,艾素,A,60 MG 1.5 ML,1.0,37023.0,60.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,黄冈市,2019,1,3,430451,L01CD02,多西他赛,多西他赛,A,20 MG 0.5 ML,1.0,12600.0,120.0,SOLN,IJ,上海创诺制药有限公司
湖北省,黄冈市,2019,1,3,430451,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,21440.0,8.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,黄冈市,2019,1,3,430451,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1.0,4074.0,200.0,SOLN,IJ,江苏豪森药业集团有限公司
湖北省,黄冈市,2019,1,3,430451,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,112193.0,660.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,黄冈市,2019,1,3,430451,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,17316.0,300.0,POWD,IJ,南京先声东元制药有限公司
湖北省,黄冈市,2019,1,3,430451,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,174484.0,24.0,POWD,IJ,Genentech Inc （US）
湖北省,黄冈市,2019,1,3,430451,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,512578.0,265.0,SOLN,IJ,上海罗氏制药有限公司
湖北省,黄冈市,2019,1,3,430451,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,68623.0,360.0,TAB,OR,德国拜耳医药保健有限公司
湖北省,黄冈市,2019,1,3,430451,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,30600.0,60.0,TAB,OR,瑞典阿斯利康公司
湖北省,黄冈市,2019,1,3,430451,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,65802.0,500.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,黄冈市,2019,1,3,430781,J05AF10,恩替卡韦,润众,H,500 UG,7.0,27972.0,2520.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,黄冈市,2019,1,3,430781,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,42490.0,240.0,POWD,IJ,湖北一半天制药有限公司
湖北省,黄冈市,2019,1,3,430781,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,23494.0,2880.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,黄冈市,2019,1,3,430781,L01BC06,卡培他滨,卓仑,H,500 MG,12.0,16836.0,1200.0,TAB,OR,齐鲁制药有限公司
湖北省,黄冈市,2019,1,3,430781,L01BC80,替吉奥,艾奕,H, CO 20 MG,12.0,44160.0,1440.0,CAP,OR,江苏恒瑞医药股份有限公司
湖北省,黄冈市,2019,1,3,430781,L01XA01,顺铂,顺铂,V,10 MG,1.0,984.0,130.0,POWD,IJ,齐鲁制药有限公司
湖北省,黄冈市,2019,1,3,430781,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,2845.0,50.0,POWD,IJ,齐鲁制药有限公司
湖北省,黄冈市,2019,1,3,430781,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,15960.0,70.0,TAB,OR,英国阿斯利康有限公司
湖北省,黄石市,2019,1,3,430461,C09AA04,培哚普利,雅施达,H,4 MG,30.0,9157.0,3000.0,TAB,OR,施维雅（天津）制药有限公司
湖北省,黄石市,2019,1,3,430461,C09AA04,培哚普利,雅施达,H,8 MG,15.0,50904.0,9000.0,TAB,OR,施维雅（天津）制药有限公司
湖北省,黄石市,2019,1,3,430461,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,4993.0,1680.0,TAB,OR,北京诺华制药有限公司
湖北省,黄石市,2019,1,3,430461,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,11214.0,6300.0,TAB,OR,北京诺华制药有限公司
湖北省,黄石市,2019,1,3,430461,J05AF10,恩替卡韦,润众,H,500 UG,7.0,74592.0,6720.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,黄石市,2019,1,3,430461,J05AF11,替比夫定,素比伏,H,600 MG,7.0,6160.0,350.0,TAB,OR,北京诺华制药有限公司
湖北省,黄石市,2019,1,3,430461,L01BA04,培美曲塞二钠,爱立汀,V,100 MG,1.0,132112.0,184.0,POWD,IJ,德州德药制药有限公司
湖北省,黄石市,2019,1,3,430461,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,28326.0,160.0,POWD,IJ,湖北一半天制药有限公司
湖北省,黄石市,2019,1,3,430461,L01BC06,卡培他滨,首辅,H,500 MG,12.0,46877.0,5760.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,黄石市,2019,1,3,430461,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,17520.0,600.0,TAB,OR,上海罗氏制药有限公司
湖北省,黄石市,2019,1,3,430461,L01BC80,替吉奥,艾奕,H, CO 20 MG,12.0,44160.0,1440.0,CAP,OR,江苏恒瑞医药股份有限公司
湖北省,黄石市,2019,1,3,430461,L01BC80,替吉奥,维康达,H, CO 25 MG,36.0,65980.0,1440.0,CAP,OR,山东新时代药业有限公司
湖北省,黄石市,2019,1,3,430461,L01CD01,紫杉醇,特素,A,30 MG 5 ML,1.0,8388.0,50.0,SOLN,IJ,海口市制药厂有限公司
湖北省,黄石市,2019,1,3,430461,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,163296.0,540.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,黄石市,2019,1,3,430461,L01XA01,顺铂,顺铂,V,20 MG,1.0,5268.0,400.0,POWD,IJ,齐鲁制药有限公司
湖北省,黄石市,2019,1,3,430461,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,25499.0,150.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,黄石市,2019,1,3,430461,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,348968.0,48.0,POWD,IJ,Genentech Inc （US）
湖北省,黄石市,2019,1,3,430461,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,77700.0,60.0,SOLN,IJ,MERCK E. AG（GE）
湖北省,黄石市,2019,1,3,430461,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,77370.0,40.0,SOLN,IJ,上海罗氏制药有限公司
湖北省,黄石市,2019,1,3,430461,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28.0,27440.0,140.0,TAB,OR,德国拜耳医药保健有限公司
湖北省,黄石市,2019,1,3,430461,L01XE51,安罗替尼,福可维,H,12 MG,7.0,34090.0,70.0,CAP,OR,正大天晴药业集团股份有限公司
湖北省,黄石市,2019,1,3,430461,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,78962.0,600.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,荆门市,2019,1,3,430801,C09AA04,培哚普利,雅施达,H,4 MG,30.0,4579.0,1500.0,TAB,OR,施维雅（天津）制药有限公司
湖北省,荆门市,2019,1,3,430801,C09AA09,福辛普利钠,福辛普利,H,10 MG,21.0,2111.0,1050.0,TAB,OR,浙江华海药业股份有限公司
湖北省,荆门市,2019,1,3,430801,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,4873.0,420.0,TAB,OR,英国葛兰素史克集团
湖北省,荆门市,2019,1,3,430801,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,11170.0,2800.0,CAP,OR,正大天晴药业集团股份有限公司
湖北省,荆门市,2019,1,3,430801,J05AF10,恩替卡韦,润众,H,500 UG,7.0,111888.0,10080.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,荆门市,2019,1,3,430801,J05AF11,替比夫定,素比伏,H,600 MG,7.0,2464.0,140.0,TAB,OR,北京诺华制药有限公司
湖北省,荆门市,2019,1,3,430801,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,13440.0,900.0,TAB,OR,成都倍特药业有限公司
湖北省,荆门市,2019,1,3,430801,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1.0,235476.0,124.0,POWD,IJ,江苏豪森药业集团有限公司
湖北省,荆门市,2019,1,3,430801,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,48317.0,320.0,POWD,IJ,江苏豪森药业集团有限公司
湖北省,荆门市,2019,1,3,430801,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,105732.0,12960.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,荆门市,2019,1,3,430801,L01BC80,替吉奥,艾奕,H, CO 20 MG,12.0,88320.0,2880.0,CAP,OR,江苏恒瑞医药股份有限公司
湖北省,荆门市,2019,1,3,430801,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,247968.0,820.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,荆门市,2019,1,3,430801,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,53600.0,20.0,POWD,IJ,石药集团欧意药业有限公司
湖北省,荆门市,2019,1,3,430801,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,67818.0,399.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,荆门市,2019,1,3,430801,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,26321.0,200.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,荆门市,2019,1,3,430811,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,4161.0,1400.0,TAB,OR,北京诺华制药有限公司
湖北省,荆门市,2019,1,3,430811,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,8122.0,700.0,TAB,OR,英国葛兰素史克集团
湖北省,荆门市,2019,1,3,430811,J05AF08,阿德福韦酯,贺维力,H,10 MG,14.0,2077.0,140.0,TAB,OR,中美天津史克制药有限公司
湖北省,荆门市,2019,1,3,430811,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,32638.0,1190.0,TAB,OR,中美上海施贵宝制药有限公司
湖北省,荆门市,2019,1,3,430811,J05AF10,恩替卡韦,润众,H,500 UG,7.0,46620.0,4200.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,荆门市,2019,1,3,430811,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,39200.0,2400.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
湖北省,荆门市,2019,1,3,430811,L01BA04,培美曲塞二钠,捷佰立,V,200 MG,1.0,61078.0,80.0,POWD,IJ,南京先声东元制药有限公司
湖北省,荆门市,2019,1,3,430811,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,60396.0,400.0,POWD,IJ,江苏豪森药业集团有限公司
湖北省,荆门市,2019,1,3,430811,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,11719.0,1440.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,荆门市,2019,1,3,430811,L01BC80,替吉奥,艾奕,H, CO 20 MG,12.0,28819.0,960.0,CAP,OR,江苏恒瑞医药股份有限公司
湖北省,荆门市,2019,1,3,430811,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,2696.0,20.0,SOLN,IJ,江苏豪森药业集团有限公司
湖北省,荆门市,2019,1,3,430811,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,54432.0,180.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,荆门市,2019,1,3,430811,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,21440.0,8.0,POWD,IJ,石药集团欧意药业有限公司
湖北省,荆门市,2019,1,3,430811,L01XA01,顺铂,顺铂,V,20 MG,1.0,2634.0,200.0,POWD,IJ,齐鲁制药有限公司
湖北省,荆门市,2019,1,3,430811,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,9713.0,60.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,荆门市,2019,1,3,430811,L01XA03,奥沙利铂,艾克博康,P,40 MG 20 ML,1.0,11152.0,50.0,SOLN,IJ,深圳海王药业有限公司
湖北省,荆门市,2019,1,3,430811,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,3175.0,55.0,POWD,IJ,南京先声东元制药有限公司
湖北省,荆门市,2019,1,3,430811,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,29081.0,4.0,POWD,IJ,Genentech Inc （US）
湖北省,荆门市,2019,1,3,430811,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,13540.0,7.0,SOLN,IJ,上海罗氏制药有限公司
湖北省,荆门市,2019,1,3,430811,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,29640.0,130.0,TAB,OR,英国阿斯利康有限公司
湖北省,荆门市,2019,1,3,430811,L01XE16,克唑替尼,赛可瑞,H,250 MG,60.0,15600.0,60.0,CAP,OR,PFIZER GMBH（GE）
湖北省,荆门市,2019,1,3,430811,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,13160.0,100.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,1,430301,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,9986.0,3360.0,TAB,OR,北京诺华制药有限公司
湖北省,荆州市,2019,1,1,430301,J05AF10,恩替卡韦,润众,H,500 UG,7.0,3885.0,350.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,荆州市,2019,1,1,430301,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,7082.0,40.0,POWD,IJ,湖北一半天制药有限公司
湖北省,荆州市,2019,1,3,430281,C09AA04,培哚普利,雅施达,H,8 MG,15.0,40723.0,7200.0,TAB,OR,施维雅（天津）制药有限公司
湖北省,荆州市,2019,1,3,430281,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,13315.0,4480.0,TAB,OR,北京诺华制药有限公司
湖北省,荆州市,2019,1,3,430281,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,3249.0,280.0,TAB,OR,英国葛兰素史克集团
湖北省,荆州市,2019,1,3,430281,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,5500.0,700.0,CAP,OR,南京正大天晴制药有限公司
湖北省,荆州市,2019,1,3,430281,J05AF10,恩替卡韦,润众,H,500 UG,7.0,46620.0,4200.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,荆州市,2019,1,3,430281,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,24500.0,1500.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
湖北省,荆州市,2019,1,3,430281,L01BA04,培美曲塞二钠,爱立汀,V,100 MG,1.0,110572.0,154.0,POWD,IJ,德州德药制药有限公司
湖北省,荆州市,2019,1,3,430281,L01BA04,培美曲塞二钠,爱立汀,V,200 MG,1.0,18600.0,20.0,POWD,IJ,德州德药制药有限公司
湖北省,荆州市,2019,1,3,430281,L01BA04,培美曲塞二钠,奥天成,V,500 MG,1.0,42794.0,33.0,POWD,IJ,江苏奥赛康药业股份有限公司
湖北省,荆州市,2019,1,3,430281,L01BA04,培美曲塞二钠,培美曲塞二钠,V,100 MG,1.0,89460.0,60.0,POWD,IJ,四川汇宇制药有限公司
湖北省,荆州市,2019,1,3,430281,L01BC05,吉西他滨,吉西他滨,V,1 GM,1.0,25299.0,90.0,POWD,IJ,齐鲁制药（海南）有限公司
湖北省,荆州市,2019,1,3,430281,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,72475.0,480.0,POWD,IJ,江苏豪森药业集团有限公司
湖北省,荆州市,2019,1,3,430281,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,26626.0,3264.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,3,430281,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,664650.0,17724.0,CAP,OR,山东新时代药业有限公司
湖北省,荆州市,2019,1,3,430281,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,2696.0,20.0,SOLN,IJ,江苏豪森药业集团有限公司
湖北省,荆州市,2019,1,3,430281,L01CD01,紫杉醇,特素,A,30 MG 5 ML,1.0,25164.0,150.0,SOLN,IJ,海口市制药厂有限公司
湖北省,荆州市,2019,1,3,430281,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,95346.0,300.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,3,430281,L01CD02,多西他赛,艾素,A,20 MG 1 ML,1.0,561600.0,600.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,3,430281,L01CD02,多西他赛,多西他赛,A,20 MG 1 ML,1.0,471426.0,600.0,SOLN,IJ,四川美大康佳乐药业有限公司
湖北省,荆州市,2019,1,3,430281,L01CD02,多西他赛,希存,A,40 MG 1 ML,1.0,18135.0,60.0,SOLN,IJ,深圳万乐药业有限公司
湖北省,荆州市,2019,1,3,430281,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,21440.0,8.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,3,430281,L01XA01,顺铂,顺铂,V,20 MG,1.0,2634.0,200.0,POWD,IJ,齐鲁制药有限公司
湖北省,荆州市,2019,1,3,430281,L01XA02,卡铂,波贝,A,50 MG 10 ML,1.0,24280.0,800.0,SOLN,IJ,齐鲁制药有限公司
湖北省,荆州市,2019,1,3,430281,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,8638.0,50.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,3,430281,L01XA03,奥沙利铂,奥沙利铂,V,50 MG,1.0,14541.0,70.0,POWD,IJ,湖北一半天制药有限公司
湖北省,荆州市,2019,1,3,430281,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,17408.0,9.0,SOLN,IJ,上海罗氏制药有限公司
湖北省,荆州市,2019,1,3,430281,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,6725.0,105.0,TAB,OR,贝达药业股份有限公司
湖北省,荆州市,2019,1,3,430281,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,78962.0,600.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,3,430291,C09AA04,培哚普利,雅施达,H,4 MG,30.0,16483.0,5400.0,TAB,OR,施维雅（天津）制药有限公司
湖北省,荆州市,2019,1,3,430291,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,3850.0,1400.0,TAB,OR,昆山龙灯瑞迪制药有限公司
湖北省,荆州市,2019,1,3,430291,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,9986.0,3360.0,TAB,OR,北京诺华制药有限公司
湖北省,荆州市,2019,1,3,430291,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,1246.0,700.0,TAB,OR,北京诺华制药有限公司
湖北省,荆州市,2019,1,3,430291,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,23272.0,5600.0,TAB,OR,安徽贝克生物制药有限公司
湖北省,荆州市,2019,1,3,430291,J05AF08,阿德福韦酯,贺维力,H,10 MG,14.0,24918.0,1680.0,TAB,OR,中美天津史克制药有限公司
湖北省,荆州市,2019,1,3,430291,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,11170.0,2800.0,CAP,OR,正大天晴药业集团股份有限公司
湖北省,荆州市,2019,1,3,430291,J05AF10,恩替卡韦,润众,H,500 UG,7.0,139860.0,12600.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,荆州市,2019,1,3,430291,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,9461.0,700.0,TAB,OR,江西青峰药业有限公司
湖北省,荆州市,2019,1,3,430291,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,78400.0,4800.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
湖北省,荆州市,2019,1,3,430291,L01BA04,培美曲塞二钠,爱立汀,V,100 MG,1.0,5744.0,8.0,POWD,IJ,德州德药制药有限公司
湖北省,荆州市,2019,1,3,430291,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,3504.0,120.0,TAB,OR,上海罗氏制药有限公司
湖北省,荆州市,2019,1,3,430291,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,9072.0,30.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,3,430291,L01CD02,多西他赛,奥名润,A,40 MG 1 ML,1.0,7963.0,24.0,SOLN,IJ,江苏奥赛康药业股份有限公司
湖北省,荆州市,2019,1,3,430291,L01XA50,奈达铂,奥先达,V,10 MG,1.0,7490.0,100.0,POWD,IJ,江苏奥赛康药业股份有限公司
湖北省,荆州市,2019,1,3,430291,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,7270.0,1.0,POWD,IJ,Genentech Inc （US）
湖北省,荆州市,2019,1,3,430301,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,4873.0,420.0,TAB,OR,英国葛兰素史克集团
湖北省,荆州市,2019,1,3,430301,J05AF10,恩替卡韦,润众,H,500 UG,7.0,7770.0,700.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,荆州市,2019,1,3,430301,L01BC05,吉西他滨,健择,V,200 MG,1.0,15762.0,40.0,POWD,IJ,美国礼来制药公司 （US）
湖北省,荆州市,2019,1,3,430341,C09AA04,培哚普利,雅施达,H,8 MG,15.0,20362.0,3600.0,TAB,OR,施维雅（天津）制药有限公司
湖北省,荆州市,2019,1,3,430341,C09AA05,雷米普利,瑞素坦,H,2.5 MG,14.0,8976.0,5600.0,TAB,OR,昆山龙灯瑞迪制药有限公司
湖北省,荆州市,2019,1,3,430341,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,9986.0,3360.0,TAB,OR,北京诺华制药有限公司
湖北省,荆州市,2019,1,3,430341,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,5585.0,1400.0,CAP,OR,正大天晴药业集团股份有限公司
湖北省,荆州市,2019,1,3,430341,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,22000.0,2800.0,CAP,OR,南京正大天晴制药有限公司
湖北省,荆州市,2019,1,3,430341,J05AF10,恩替卡韦,润众,H,500 UG,7.0,27972.0,2520.0,TAB,OR,正大天晴药业集团股份有限公司
